review,category,sentiment
"Phòng ốc có thiết kế đẹp, vệ sinh đảm bảo.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc có thiết kế đẹp, vệ sinh đảm bảo.",ROOMS#CLEANLINESS,positive
Nếu số lượng món ăn nhiều hơn thì tốt biết mấy.,FOOD&DRINKS#STYLE&OPTIONS,negative
Ngay chợ và Hồ Xuân Hương.,LOCATION#GENERAL,positive
"Nhân viên có phong cách phục vụ lịch sự, ân cần.",SERVICE#GENERAL,positive
"Về phòng ốc thì tôi không cần phải nói nhiều nữa, vì chất lượng đã rất tốt rồi.",ROOMS#QUALITY,positive
"Tuy nhiên, ăn sáng không được phong phú và không hợp khẩu vị lắm.",FOOD&DRINKS#QUALITY,negative
"Tuy nhiên, ăn sáng không được phong phú và không hợp khẩu vị lắm.",FOOD&DRINKS#STYLE&OPTIONS,negative
Khi đến nhận phòng tại khách sạn TTC Hotel Premium Ngọc Lan Ngọc Lan Đà Lạt thì hơi bất ngờ vì tôi đặt phòng deluxe 1 giường đôi nhưng khách sạn lại đưa tôi 2 giường đơn.,HOTEL#GENERAL,negative
"Thái độ phục vụ của nhân viên cũng thân thiện, chu đáo.",SERVICE#GENERAL,positive
"Nên lần này tôi đặt phòng cho bạn của tôi khi họ đến Đà Lạt, họ cũng không phàn nàn gì khi ở đây.",HOTEL#GENERAL,positive
"Vị trí trung tâm, nhân viên nhiệt tình, phòng ốc tạm ổn, so với giá cả thì quá ok.",SERVICE#GENERAL,positive
"Vị trí trung tâm, nhân viên nhiệt tình, phòng ốc tạm ổn, so với giá cả thì quá ok.",LOCATION#GENERAL,positive
"Vị trí trung tâm, nhân viên nhiệt tình, phòng ốc tạm ổn, so với giá cả thì quá ok.",ROOMS#PRICES,positive
"Vị trí trung tâm, nhân viên nhiệt tình, phòng ốc tạm ổn, so với giá cả thì quá ok.",ROOMS#QUALITY,neutral
Trong chuyến đi vừa rồi thì tôi đã chọn Khách Sạn TTC Hotel Premium Ngọc Lan là nơi để nghỉ ngơi.,HOTEL#GENERAL,neutral
"Phòng ốc cũng sạch sẽ, tươm tất, nội thất trong phòng cũng trang bị đầy đủ.",ROOMS#CLEANLINESS,positive
