,review,category,sentiment
0,Ngoài ra bên cạnh khách sạn có quán karaok nên khá ồn ào.,HOTEL#MISCELLANEOUS,positive
1,1. Khi tôi lên phòng thì mặc dù wifi vẫn có hiển thị nhưng tôi không thể vào được.,FACILITIES#QUALITY,negative
2,"Phòng sạch sẽ, tiện nghi được bố trí gọn gàng.",ROOMS#COMFORT,positive
3,"Khách sạn Blue Sea có vẻ hơi cũ, tiện nghi phòng ốc hơi cũ nên cảm thấy chưa được bắt mắt lắm, bù lại thì tiện nghi cũng tương đối đầy đủ, vệ sinh sạch sẽ, nhân viên thân thiện và vị trí gần biển nên đi lại thuận tiện.",ROOMS#QUALITY,negative
4,"Khách sạn Blue Sea có vị trí nằm gần biển nên đi lại rất thuận tiện, dịch vụ phòng ốc ở đây, tôi đánh giá là khá tốt, phòng được vệ sinh sạch sẽ, gọn gàng, các dịch vụ kèm theo đều đạt tiêu chuẩn, đáp ứng được yêu cầu của tôi.",ROOMS#GENERAL,positive
5,"Vài lưu ý:Các bạn nên đặt phòng tầng 3 309 hoặc 311 hướng city view vì cửa sổ nhìn thẳng ra hồ, trung tâm thành phố tuy hơi ồn nhưng cảm nhận được cuộc sống và cảnh đẹp của Đà Lạt.",ROOMS#COMFORT,negative
6,Về tổng quan resort tôi thấy hài lòng.,HOTEL#GENERAL,positive
7,"Không chỉ có vậy, khách sạn này toạ lạc ở một vị trí rất đẹp.",LOCATION#GENERAL,positive
8,Và vị trí cũng xa trung tâm và khó tìm nên cũng bất tiện.,LOCATION#GENERAL,negative
9,"Tuy nhiên, ăn sáng không được phong phú và không hợp khẩu vị lắm.",FOOD&DRINKS#STYLE&OPTIONS,negative
10,"Wifi lúc đầu thì không có, phòng không có nước nóng tôi phải nhờ nhân viên lên hỗ trợ.",ROOM_AMENITIES#MISCELLANEOUS,negative
11,So với mức giá thì chất lượng dịch vụ như vậy cũng được rồi.,HOTEL#QUALITY,positive
12,"Nhân viên dọn phòng sạch sẽ, gọn gàng, cung cấp đầy đủ vật dụng, đáp ứng được nhu cầu của tôi.",ROOMS#CLEANLINESS,positive
13,"Phòng ngủ sạch sẽ, tạo giấc ngủ ngon.",ROOMS#CLEANLINESS,positive
14,Thảm màu xáL khói.,ROOM_AMENITIES#MISCELLANEOUS,neutral
15,Thứ hai nhân viên phục vụ cũng bình thường và cuối cùng vị trí cũng được nhưng tổng quan tôi đánh giá mọi thứ chỉ ở mức trung bình.,LOCATION#GENERAL,positive
16,"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",ROOMS#CLEANLINESS,positive
17,Bữa sáng tại đây thì khá là ngon.,FOOD&DRINKS#QUALITY,positive
18,"Tổng quan về resort này là khuôn viên nhỏ, phòng nhỏ.",ROOMS#DESIGN&FEATURES,negative
19,Nhân viên phục vụ thái độ cũng được và giá cả thì không xứng đáng với chất lượng phòng.,ROOMS#QUALITY,positive
20,"Cảnh quan của Terracotta Hotel resort đẹp, không khí mát mẻ, trong lành.",HOTEL#DESIGN&FEATURES,positive
21,Sau khi yêu cầu đổi phòng thì họ lại xếp tôi ở căn phòng có cửa sổ rộng hơn 1 tí nhưng phụ thu 300.000đ/ ngày nên tôi không Tồng ý.,ROOMS#DESIGN&FEATURES,positive
22,"Tuy nhiên các tiện ích kèm theo không tốt lắm, nhất là hồ bơi không sạch sẽ mấy.",FACILITIES#CLEANLINESS,negative
23,"Nhân viên thì tôi không tiếp xúc nhiều, vị trí thì cũng được, nước nóng đầy đủ để tôi sử dụng.",ROOM_AMENITIES#MISCELLANEOUS,positive
24,Phòng ốc tại đây khá sạch sẽ và cũng tương đối đủ tiện nghi phù hợp với nhu cầu của tôi.,ROOMS#COMFORT,positive
25,"Phòng ốc sạch sẽ, tuy nhiên máy nước nóng không xài được :.",ROOM_AMENITIES#QUALITY,negative
26,"Hoạt động vui chơi giải trí đa dạng, tiện lợi.",FACILITIES#GENERAL,positive
27,Tuy nhiên tôi nhận thấy máy nước nóng hoạt động chưa được ổn định lắm.,ROOM_AMENITIES#QUALITY,negative
28,Duy chỉ có một chút trục trặc:gối của khách sạn rất cao.,ROOM_AMENITIES#COMFORT,negative
29,Không gian rộng rãi và mát mẻ.,HOTEL#DESIGN&FEATURES,positive
30,"Tiện nghi, trang thiết bị cơ bản trong phòng được khách sạn cung cấp tương đối đầy đủ.",ROOM_AMENITIES#GENERAL,positive
31,"Mùa này ở Mũi Né Paradise Beach Resort bãi biển rất nhiều rác nên không tắm được, mặc dù nhân viên ở đây cũng rất tích cực để dọn nhưng do thiên nhiên nên cũng không cải thiện được.",FACILITIES#CLEANLINESS,negative
