review,category,sentiment
"Máy ok, k chê điểm nào, chính thức là fans ViVo Mọi chức năng đều như ý mình mong muốn Lần đầu tiên xài thử vivo",GENERAL,positive
"Máy ok, k chê điểm nào, chính thức là fans ViVo Mọi chức năng đều như ý mình mong muốn Lần đầu tiên xài thử vivo",SER_ACC,positive
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",CAMERA,positive
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",FEATURES,negative
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",BATTERY,positive
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",PERFORMANCE,neutral
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",GENERAL,positive
Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,BATTERY,positive
Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,PERFORMANCE,positive
Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,GENERAL,positive
