,review,category,sentiment
0,"Sản phẩm quá tuyệt vời : pin trâu RAM cao, dung lượng nhiều. mọi người nên mua nhé",STORAGE,positive
1,"Loa bị chói tai quá. Lỗi chung hay mỗi máy mình bị ko biết. Pin cũng ko đc trâu lắm. Máy mượt, đẹp, độ sáng hơi tối so với các hãng khác, chỉnh sáng cao lắm mới bằng mức trung bình của máy khác.",FEATURES,negative
2,"Mua về chưa sử dụng, 20h45 sạc đầy 100% pin, sau 12 tiếng k xài thì còn 45% pin! Đi lên đổi cái khác về lúc đầu còn 47% sau 3 tiếng k xài vài tắt hết ứng dụng thì còn dưới 20%! Quá thất vọng khi bỏ 9tr ra mua sản phẩm! Đang rất tức và muốn đổi dòng khác! Mọi người cân nhắc khi mua sản phẩm này",PRICE,negative
3,"Máy xàI mượt, không giật lag, pin sử dụng lâu. Dung lượng 128gb rất nhiều cho lưu trữ. Chưa lên phiên bản ios 11. Nên máy còn dùng rất tốt.",STORAGE,positive
4,"👍👍 đáng mua trong tầm giá,mặt lưng đẹp,màu sắc màn hình ok,duy nhất con chip là ko vừa lòng lắm",PRICE,neutral
5,"Điện thoại sử dụng rất tốt, chụp ảnh đẹp, pin sài lâu, màu sơn rất bền màu, k bị nổ sơn,mình rất hài lòng khi mua sp này",BATTERY,positive
6,Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì sạc thì tầm 1.5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,SCREEN,positive
7,Giá 20 triệu mà màn hình FHD+ Con chíp 765G Như vậy là quá đắt rồi...với mức giá này thid mua samsung S20 dùng sẽ tốt gơn hoặc iphone XS mới dùng chất lượng hơn nhiều,SER_ACC,negative
8,Không cho kết nối cáp usb với máy tính. Không hỗ trợ ucb otg. Quá tệ cho mức giá tầm trung. Thua cả những máy đời cũ. Được mỗi bộ nhớ trong 128 gb,STORAGE,positive
9,"Tuyệt lắm . Nhân viên phục vụ chu đáo .Máy chạy rất mượt , pin trâu.Giá hợp lí .",SER_ACC,positive
10,Sản phẩm đẹp. Vân tay ok .hiển thị sắc nét .nói chung bạn đầu ok .pin trâu xài cả ngày vẫn ok,SCREEN,positive
11,Giá tốt trong tầm pin trâu cấu hình ok có một số lỗi vặt . Sau 15 day sử dụng thấy ổn .Mong nhà Xiaomi khắc phục để máy ổn hơn,PERFORMANCE,neutral
12,Màn AMOLES xịn thật. Các thứ cũng rất mượt với tầm giá 4tr5. Pin trâu thật sự nhưng sạc hơi lâu. Loa ngoài và máy ảnh tầm trung. Nói chung là xứng đáng đứng đầu trong phân khúc 4 - 5tr,PRICE,neutral
13,"Mới mua 2 chiếc tại tgdd. Máy dùng ngon, nhân viên phục vụ ngọt. Máy khoẻ pin trâu dùng lâu hơi nóng :))",SER_ACC,positive
14,"Rất hài lòng . Xứng đáng để mua ở tầm giá này. pin trâu, cam chụp đẹp. chơi game rất ngon .vân tay nhạy",CAMERA,positive
15,"Quá thất vọng. Đang xài u10 chuyển qua con này do thiết kế màu đẹp hơn nhưng đơ, xài loạn cảm ứng.",FEATURES,negative
16,Ok tốt ổn trong tầm giá không tệ như các đánh giá khác mượt pin trâu camera ổn sạc hơi chậm,PRICE,neutral
