,review,category,sentiment
0,"Nói chung uống được, nhân viên được, có thể sẽ quay lại thử món khác.",SERVICE#GENERAL,positive
1,"Bill gồm 1 trà sữa lài topping trân châu( size S, 39k tổng cộng) + 1 trà sữa nguyên lá topping trân châu( size S, 45 k) + 1 trà sữa olong topping trân châu( size S, Đ 45 k).",DRINKS#PRICES,neutral
2,"Chỗ mới dòm sạch sẽ hơn hẳn, và cũng đỡ phải vào hẻm nhiều hơn hẳn, chỉ cần quẹo vào hẻm 393 cách 2-3 căn đầu là thấy rồi.",LOCATION#GENERAL,positive
3,"Trà xanh milk floam 1 ly nhiều ghê, chất lượng nữa.",DRINKS#QUALITY,positive
4,"Phải nói bún bò là 1 tuyệt phẩm trong các loại bún phở hủ tiếu các kiểu mình thích bún bò nhất, Bún bò gánh là 1 trong những địa chỉ ăn bún bò ổn khu trung tâm.",RESTAURANT#GENERAL,positive
5,Phá lấu có sẵn bánh mì luôn nha.,FOOD#STYLE&OPTIONS,positive
6,Bàn không lau dọn.,RESTAURANT#MISCELLANEOUS,negative
7,"Đồ ăn ở đây thì khỏi phải bàn, rất ngon và giá cả hợp lí .",FOOD#PRICES,positive
8,Trà ở đây thơm hihi thích.,DRINKS#QUALITY,positive
9,Mình chọn kho kiểu Sing thì hơi cay nhưng rất ngon Tà hợp vị nhé.,FOOD#QUALITY,positive
10,"Phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá:trà sữa vị như bị thiu, trân châu tím gì đó thì sượn ngắt, cứng và nhai muốn gãy răng !",DRINKS#QUALITY,negative
11,Chị chủ thì dễ tính ngộ ngộ ^ ^.,SERVICE#GENERAL,positive
12,"Quán cũng không đông lắm, pizza có cũng khá nhanh.",SERVICE#GENERAL,positive
13,Nhà hàng nằm ngay mặt tiền đường Ấp Bắc nên dễ tìm lắm.,LOCATION#GENERAL,positive
14,"Về món thì mình uống collagen tươi, vị hơi lạ xí, nên thử 1 lần, quán có mấy góc sống ảo cũng khá ổn, vào đây mấy lần, nhỏ bạn có mấy pic để đời rất khá.",DRINKS#STYLE&OPTIONS,positive
15,"Quán dễ tìm, không gian vintage cổ kính, trang trí nhìn đẹp thiệt đẹp luôn, hợp chụp mấy ảnh deep deep nè:3.",AMBIENCE#GENERAL,positive
16,"Giữ xe ở chỗ khác, 3 k / chiếc, có nv chở đến chỗ để xe.",RESTAURANT#MISCELLANEOUS,negative
17,Decor:cửa hàng nhỏ lắm ạ nhưng vẫn có nhiều hàng hoá.,AMBIENCE#GENERAL,negative
18,Buôn bán mà bắt ép khách hàng gì kỳ dậy trời.,RESTAURANT#GENERAL,negative
19,"Nước uống ngon, flan cũng ngon luôn.",DRINKS#QUALITY,positive
20,Còn về bánh mua 1 tặng 1 k biết có chất lượng như đúng tiêu chuẩn ' mua 1 tặng 1 ' thì mình k biết but bánh mình mua k đc 1 tặng 1 thì rất chất lượng.,RESTAURANT#MISCELLANEOUS,positive
21,✨ Vị trí:quán nằm đoạn royal city trong khu trung tâm thương mại tầng b2 khu ẩm thực ăn uống nhé.,LOCATION#GENERAL,neutral
22,"👉Quán ngồi ngoài trời buổi tối mát mẻ :)) chú bán thân thiện, giá ok, đồ ăn ngon lại còn được free nước sâm với giữ xe.",RESTAURANT#PRICES,positive
23,"Quán mặt đường nên khỏi bàn cãi về vị trí ha, rất dễ tìm.",LOCATION#GENERAL,positive
24,"Giá cả: hơi chênh lệch, size nhỏ-lớn không nhỉnh hơn nhau bao nhiêu, ly lớn ở đây bằng ly nhỏ mấy chỗ khác mà giá khoảng tầm 41k trở lên.",DRINKS#STYLE&OPTIONS,neutral
25,"Giá ổn, khá ngon.",RESTAURANT#PRICES,neutral
26,Rose tea có phần váng sữa khá ngon.,DRINKS#QUALITY,positive
27,Chỗ để xe ít mà nv thì cứ đùn đẩy đi chỗ này chỗ kia hơi phiền phức.,SERVICE#GENERAL,negative
28,"Vị trí ngay trung tâm mê cung đường hoa, bên cạnh khu ăn uống Phan Xích Long.",LOCATION#GENERAL,neutral
29,"Mình uống trà sữa nóng, thể loại này chỉ có mỗi size S thôi, giá là 30 k / ly.",DRINKS#PRICES,neutral
30,"Quán nằm ở đầu Ngô Gia Cát nếu đi từ hướng Điện Biên Phủ rẽ vào, do phía ngoài hơi nhỏ nên hơi khó tìm, mình toàn đi kiếm quán thôi.",LOCATION#GENERAL,negative
31,"Vì những lí do đó nên rất nhiều nhóm, công ty, lớp học hay chọn nơi đây để tổ chức liên hoan.",RESTAURANT#GENERAL,positive
32,Chi nhánh GongCha này làm mình khá thất vọng bởi vì Milkfoam thì dở tệ.,DRINKS#QUALITY,negative
33,"trở lại lần 2, dùng thử món bò cuộn nấm, gọi thêm cơm thổ ăn cho biết.",FOOD#STYLE&OPTIONS,neutral
34,"Circle K Bờ Hồ, siêu đông luôn đáy ạ, nhất là hôm nào cấm đường trên phố đi bộ.",RESTAURANT#GENERAL,positive
35,"- mực chiên giòn 45k: mực nóng giòn, khoanh to, dày, số lượng ít nhưng chất lượng, chấm sốt ok.",FOOD#PRICES,neutral
36,"Phục vụ:nhanh lắm nha, thấy cũng thân thiện vui vẻ.",SERVICE#GENERAL,positive
37,"Ăn quá chừng ăn mà có 100k, mà toàn là ăn xong chưa đã kêu ăn tiếp thôi đó haha.",RESTAURANT#PRICES,positive
38,- Blueberry yogurt( 55 k):size L luôn.,DRINKS#PRICES,neutral
39,"Thức ăn đa dạng, đa số các món đều ngon, chỉ vài món là không được ngon.",FOOD#STYLE&OPTIONS,positive
40,Theo cảm nhận của mình thì món uống ổn nhưng mình không thích lắm vì có khá nhiều sữa đặ nên khá là béo đối với mình.,DRINKS#STYLE&OPTIONS,positive
41,"Trung thành mỗi chỗ này hoy, thứ 2 thứ 3 lại giảm giá nữa.",RESTAURANT#MISCELLANEOUS,positive
42,"Nhân dịp 8/3, cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu 4 người chỉ có 250k mà thực tế giá của nó là 420k.",RESTAURANT#PRICES,neutral
43,"Vị trí nằm trong khu chợ gần phố phường mai, phía dưới khu tập thể, nếu đi theo đia chỉ ở đây thì cũng rất dễ đi và dễ tìm, không quá khó !",LOCATION#GENERAL,positive
