review,category,sentiment
Giá 53k size vừa.,DRINKS#PRICES,neutral
Giá 53k size vừa.,DRINKS#STYLE&OPTIONS,neutral
Nhưng nói chung cũng hơi đắt.,RESTAURANT#PRICES,negative
Mình ăn rất hôi mùi dầu.,FOOD#QUALITY,negative
Mình ăn chưa baoh thấy mùi hôi hải sản.,FOOD#QUALITY,positive
3 dĩa vs 2 lon Revive mà có 190k thui(.,RESTAURANT#PRICES,positive
Ở đây ngay khu vắng nên khách cũng không đông mấy.,RESTAURANT#GENERAL,neutral
"Quán đông lắm, gọi món phải đợi hơi lâu, ko biết phải tại mình đi trễ ko, nhưng mà nghe nói ở đây giờ nào cũng đông cũng phải ngồi đợi một lúc hết.",RESTAURANT#GENERAL,positive
"Quán đông lắm, gọi món phải đợi hơi lâu, ko biết phải tại mình đi trễ ko, nhưng mà nghe nói ở đây giờ nào cũng đông cũng phải ngồi đợi một lúc hết.",SERVICE#GENERAL,negative
"Mình uống trà sữa lài hạnh nhân khá thơm nha, vị hạnh nhân không đậm mấy nhưng mùi lài khá thơm, đậm vị trà hơi đắng nhẹ, độ ngọt vừa phải.",DRINKS#QUALITY,positive
"Mình uống trà sữa lài hạnh nhân khá thơm nha, vị hạnh nhân không đậm mấy nhưng mùi lài khá thơm, đậm vị trà hơi đắng nhẹ, độ ngọt vừa phải.",DRINKS#STYLE&OPTIONS,neutral
"Không gian trang trí đơn giàn mà ấm cúng, nên mình cực thích.",AMBIENCE#GENERAL,positive
Chè lạnh thì hình như lúc nào cũng là sương sa sương sáo hột lựu.,FOOD#STYLE&OPTIONS,neutral
Bánh bé xíu xiu deco siêu đẹp ko nỡ ăn luôn 😤.,FOOD#STYLE&OPTIONS,positive
"Nhân viên phục vụ chu đáo, nhẹ nhàng.",SERVICE#GENERAL,positive
Đồ ăn rất tươi và nêm nếm rất rất rất vừa khẩu vị của mình.,FOOD#QUALITY,positive
Mình đã ăn được 3-4 lần rồi và sẽ còn ghé lại ăn tiếp :)).,RESTAURANT#GENERAL,positive
"Mới đi chi nhánh Hàm Nghi thôi thì thấy ở đây setup các thứ theo phong cách cổ xưa, bàn ghế, nền nhà cũng như các item đều mang hơi hướng hoài niệm :)).",AMBIENCE#GENERAL,positive
Chỗ để xe hơi chật nhưng trên phố nên cũng không thể rộng hơn được 😅.,RESTAURANT#MISCELLANEOUS,neutral
Tuy giá hơi cao xíu nhưng chất lượng thì xứng đáng vô cùng.,RESTAURANT#PRICES,negative
Tuy giá hơi cao xíu nhưng chất lượng thì xứng đáng vô cùng.,RESTAURANT#GENERAL,positive
Nhìn chung hôm đó mình cũng hài lòng rồi.,RESTAURANT#GENERAL,positive
Nhưng với giá 10k thì không thể đòi hỏi được gì rồi 😓.,RESTAURANT#PRICES,neutral
Nồi lầu riêu cua chỉ có 1 đĩa rau và chưa có đồ nhúng đã là 169k rồi.,FOOD#PRICES,negative
Giá từ 30-35-40k.,RESTAURANT#PRICES,neutral
Hình như hôm ấy mình gọi cơm được tặng thêm khoai.,RESTAURANT#MISCELLANEOUS,positive
