review,category,sentiment
"thầy dạy tận tâm , truyền đạt tốt .",Teaching Skill,positive
"thầy dạy tận tâm , truyền đạt tốt .",Behavior,positive
"cách trình bày ( giọng nói khó nghe ) , diễn đạt kiến thức chưa được tốt .",Behavior,negative
"cách trình bày ( giọng nói khó nghe ) , diễn đạt kiến thức chưa được tốt .",Teaching Skill,negative
"cô nhiệt tình , dạy dễ hiểu .",Teaching Skill,positive
"cô nhiệt tình , dạy dễ hiểu .",Behavior,positive
"thầy giảng dạy rất nhiệt tình , dễ hiểu .",Behavior,positive
"thầy giảng dạy rất nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng dễ hiểu , kỹ , có chút nghiêm khắc .",Behavior,positive
"giảng dễ hiểu , kỹ , có chút nghiêm khắc .",Teaching Skill,positive
"giảng dạy kỹ , hỗ trợ sinh viên .",Teaching Skill,positive
"giảng dạy kỹ , hỗ trợ sinh viên .",Behavior,positive
cô dễ thương dạy dễ hiểu và tạo cảm hứng học tập .,Behavior,positive
cô dễ thương dạy dễ hiểu và tạo cảm hứng học tập .,Teaching Skill,positive
"phòng wzjwz35 nhà trường nên thay máy chiếu mới , vì nó đã quá cũ và thường xuyên gặp vấn đề .",Suggestion,negative
"phòng wzjwz35 nhà trường nên thay máy chiếu mới , vì nó đã quá cũ và thường xuyên gặp vấn đề .",Equipment,negative
"thầy rất nhiệt tình và tận tâm , có kiến thức rộng .",Knowledge,positive
"thầy rất nhiệt tình và tận tâm , có kiến thức rộng .",Behavior,positive
"thầy dạy hay , dễ hiểu , tìm nhiều bài tập và cách giảng hay cho học sinh hiểu và rất nhiệt tình .",Behavior,positive
"thầy dạy hay , dễ hiểu , tìm nhiều bài tập và cách giảng hay cho học sinh hiểu và rất nhiệt tình .",Exercise,positive
"thầy dạy hay , dễ hiểu , tìm nhiều bài tập và cách giảng hay cho học sinh hiểu và rất nhiệt tình .",Teaching Skill,positive
"giảng viên giảng rất dễ hiểu , tận tình .",Teaching Skill,positive
"giảng viên giảng rất dễ hiểu , tận tình .",Behavior,positive
cô dạy rất hay và rất thực tế bài học .,Experience,positive
cô dạy rất hay và rất thực tế bài học .,Teaching Skill,positive
thầy dạy rất tận tâm và nhiệt tình !,Teaching Skill,positive
thầy dạy rất tận tâm và nhiệt tình !,Behavior,positive
giáo viên dạy nhiệt tình và dễ hiểu .,Teaching Skill,positive
giáo viên dạy nhiệt tình và dễ hiểu .,Behavior,positive
"giáo viên nhiệt tình , đảm bảo giờ lên lớp , dạy kỹ .",Teaching Skill,positive
"giáo viên nhiệt tình , đảm bảo giờ lên lớp , dạy kỹ .",Behavior,positive
"thầy giảng hay , nhiệt tình .",Behavior,positive
"thầy giảng hay , nhiệt tình .",Teaching Skill,positive
"vui tính , dạy dễ hiểu .",Behavior,positive
"vui tính , dạy dễ hiểu .",Teaching Skill,positive
"cô tuy còn trẻ nhưng rất tận tâm với sinh viên , khi sinh viên có vấn đề gì hỏi cô , cô đều giải thích rất kỹ , đôi khi còn nói thêm những vấn đề liên quan .",Behavior,positive
"cô tuy còn trẻ nhưng rất tận tâm với sinh viên , khi sinh viên có vấn đề gì hỏi cô , cô đều giải thích rất kỹ , đôi khi còn nói thêm những vấn đề liên quan .",Teaching Skill,positive
một giáo viên tâm huyết với nghề .,Behavior,positive
một giáo viên tâm huyết với nghề .,General,positive
một giáo viên tâm huyết với nghề .,Teaching Skill,positive
"thầy dạy nhiệt tình , dạy những kiến thức sát với các kỳ thi .",Teaching Skill,positive
"thầy dạy nhiệt tình , dạy những kiến thức sát với các kỳ thi .",Behavior,positive
"thực hành nhiều , làm bài tại lớp càng nhiều càng tốt , đưa ra nhiều ví dụ về nhiều trường hợp và một số trường hợp phát sinh .",Behavior,negative
"thực hành nhiều , làm bài tại lớp càng nhiều càng tốt , đưa ra nhiều ví dụ về nhiều trường hợp và một số trường hợp phát sinh .",Exercise,negative
"cô dạy nhiệt tình , dễ hiểu .",Behavior,positive
"cô dạy nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng viên giảng dễ tiếp thu , slide trình bày dễ hiểu , giảng viên nhiệt tình , hài hước .",Teaching Skill,positive
"giảng viên giảng dễ tiếp thu , slide trình bày dễ hiểu , giảng viên nhiệt tình , hài hước .",Lecture Material,positive
"giảng viên giảng dễ tiếp thu , slide trình bày dễ hiểu , giảng viên nhiệt tình , hài hước .",Behavior,positive
thầy giảng dạy rất nhiệt tình và chi tiết tường tận cho nhiều ví dụ cụ thể thực tế rất hay .,Teaching Skill,positive
thầy giảng dạy rất nhiệt tình và chi tiết tường tận cho nhiều ví dụ cụ thể thực tế rất hay .,Behavior,positive
"nhiệt tình , biết cách truyền đạt .",Behavior,positive
"nhiệt tình , biết cách truyền đạt .",Teaching Skill,positive
"giảng viên dạy hay , thu hút , tận tâm với sinh viên .",Teaching Skill,positive
"giảng viên dạy hay , thu hút , tận tâm với sinh viên .",Behavior,positive
"cô dễ thương , dạy có tâm .",Behavior,positive
cô nhiệt tình giảng dạy và hướng dẫn chúng em phương pháp để học tập tốt không chỉ riêng cho môn này mà còn hướng chúng em học làm sao để sau này ra đi làm cho tốt .,Behavior,positive
cô nhiệt tình giảng dạy và hướng dẫn chúng em phương pháp để học tập tốt không chỉ riêng cho môn này mà còn hướng chúng em học làm sao để sau này ra đi làm cho tốt .,Teaching Skill,positive
"thầy dạy hay và bài tập hay nâng cao kỹ năng lập trình cho sinh viên , bổ sung kiến thức cần thiết .",Teaching Skill,positive
"thầy dạy hay và bài tập hay nâng cao kỹ năng lập trình cho sinh viên , bổ sung kiến thức cần thiết .",Exercise,positive
"tận tâm , dễ hiểu , nhiệt tình .",Behavior,positive
"tận tâm , dễ hiểu , nhiệt tình .",Teaching Skill,positive
"thầy dạy dễ hiểu , rất nhiệt tình trả lời giải đáp của sinh viên .",Behavior,positive
"thầy dạy dễ hiểu , rất nhiệt tình trả lời giải đáp của sinh viên .",Teaching Skill,positive
nội dung truyền đạt của thầy không chỉ về kiến thức mà còn về cách sống .,Teaching Skill,positive
nội dung truyền đạt của thầy không chỉ về kiến thức mà còn về cách sống .,Knowledge,positive
"cô giảng rất tuyệt , cô rất nhiệt tình hướng dẫn tất cả các bạn trong lớp , vui tính .",Behavior,positive
"cô giảng rất tuyệt , cô rất nhiệt tình hướng dẫn tất cả các bạn trong lớp , vui tính .",Teaching Skill,positive
"cô wzjwz226 rất tâm huyết với sinh viên , tận tâm , giảng bài có hiệu quả .",Behavior,positive
"cô wzjwz226 rất tâm huyết với sinh viên , tận tâm , giảng bài có hiệu quả .",Teaching Skill,positive
thầy rất nhiệt tình và dạy dễ hiểu .,Behavior,positive
thầy rất nhiệt tình và dạy dễ hiểu .,Teaching Skill,positive
"lên lớp đầy đủ , dạy nhiều cái mới .",Teaching Skill,positive
"lên lớp đầy đủ , dạy nhiều cái mới .",Behavior,positive
"kiến thức giảng viên chưa sâu , chưa dạy đúng trọng tâm , có những phần rất cơ bản nhưng giảng viên chưa nắm vững .",Knowledge,negative
"kiến thức giảng viên chưa sâu , chưa dạy đúng trọng tâm , có những phần rất cơ bản nhưng giảng viên chưa nắm vững .",Teaching Skill,negative
cần làm nhiều bài tập hơn là lý thuyết khô cứng khó hiểu dẫn đến nhiều sinh viên hoang mang khi gặp bài tập trong đề thi .,Suggestion,negative
vui tính dạy khá dễ hiểu .,Teaching Skill,positive
vui tính dạy khá dễ hiểu .,Behavior,positive
"giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .",Teaching Skill,negative
"giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .",Behavior,negative
"giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .",Lecture Material,negative
"giảng viên gần như không biết truyền đạt kiến thức sát với lý thuyết , ra bài tập không bám sát kiến thức .",Teaching Skill,negative
"giảng viên gần như không biết truyền đạt kiến thức sát với lý thuyết , ra bài tập không bám sát kiến thức .",Exercise,negative
"thầy thân thiện , nhiệt tình , giảng dễ hiểu .",Teaching Skill,positive
"thầy thân thiện , nhiệt tình , giảng dễ hiểu .",Behavior,positive
"giảng viên dạy rất dễ hiểu , nhiệt tình .",Teaching Skill,positive
"giảng viên dạy rất dễ hiểu , nhiệt tình .",Behavior,positive
thầy nhiệt tình và giảng rất dễ hiểu .,Teaching Skill,positive
thầy nhiệt tình và giảng rất dễ hiểu .,Behavior,positive
"thường xuyên dạy được 1 tiếng thì nhờ thầy nào đó vô quản lý , tụi em phải ngồi không đến 10h mới được ra về dạy chả hiểu gì cả !",Behavior,negative
"thường xuyên dạy được 1 tiếng thì nhờ thầy nào đó vô quản lý , tụi em phải ngồi không đến 10h mới được ra về dạy chả hiểu gì cả !",Teaching Skill,negative
thầy dạy hay nhiệt huyết kiến thức về chuyên môn rộng .,Teaching Skill,positive
thầy dạy hay nhiệt huyết kiến thức về chuyên môn rộng .,Knowledge,positive
thầy dạy hay nhiệt huyết kiến thức về chuyên môn rộng .,Behavior,positive
"thầy giảng bài kỹ , cho bài tập hay .",Teaching Skill,positive
"thầy giảng bài kỹ , cho bài tập hay .",Exercise,positive
"thầy nhiệt tình , truyền đạt tốt .",Teaching Skill,positive
"thầy nhiệt tình , truyền đạt tốt .",Behavior,positive
"thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều .",Exercise,positive
"thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều .",Teaching Skill,positive
thầy rất nhiệt tình và cố gắng truyền đạt hết mức có thể .,Teaching Skill,positive
thầy rất nhiệt tình và cố gắng truyền đạt hết mức có thể .,Behavior,positive
"nhiệt tình giúp sinh viên tìm phương pháp học tập đúng đắn , cho nhiều bài tập .",Exercise,positive
"nhiệt tình giúp sinh viên tìm phương pháp học tập đúng đắn , cho nhiều bài tập .",Behavior,positive
"môn học có nhiều kiến thức khó , giảng viên truyền đạt kiến thức chưa hoàn toàn hiệu quả .",Knowledge,negative
"môn học có nhiều kiến thức khó , giảng viên truyền đạt kiến thức chưa hoàn toàn hiệu quả .",Teaching Skill,negative
"giảng viên giảng dạy nhiệt tình , truyền đạt tốt .",Behavior,positive
"giảng viên giảng dạy nhiệt tình , truyền đạt tốt .",Teaching Skill,positive
tận tình dễ hiểu .,Behavior,positive
tận tình dễ hiểu .,Teaching Skill,positive
"ngoài kiến thức lý thuyết tụi em đã học , thầy còn cung cấp thêm cho chúng em thêm nhiều kiến thức mới nữa .",Knowledge,positive
"ngoài kiến thức lý thuyết tụi em đã học , thầy còn cung cấp thêm cho chúng em thêm nhiều kiến thức mới nữa .",Suggestion,positive
"cho làm nhiều bài tập hữu ích , giảng cặn kẽ .",Teaching Skill,positive
"cho làm nhiều bài tập hữu ích , giảng cặn kẽ .",Exercise,positive
cô nên giảng kỹ và chi tiết từng bài vì nhiều bài đa số các bạn chưa hiểu thì cô lại giảng nhanh để chuyển qua bài khác .,Suggestion,negative
cô nên giảng kỹ và chi tiết từng bài vì nhiều bài đa số các bạn chưa hiểu thì cô lại giảng nhanh để chuyển qua bài khác .,Teaching Skill,negative
"thầy dạy rất nhiệt tình , tâm huyết , dễ hiểu .",Teaching Skill,positive
"thầy dạy rất nhiệt tình , tâm huyết , dễ hiểu .",Behavior,positive
điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,Behavior,positive
