review,category,sentiment
thầy liên hệ thực tiễn nhiều gây hứng thú cho sinh viên .,Teaching Skill,positive
thầy liên hệ thực tiễn nhiều gây hứng thú cho sinh viên .,Experience,positive
"thầy tận tình , giảng dạy hay , có nhiều ví dụ thực tế cho sinh viên dễ hiểu .",Experience,positive
"thầy tận tình , giảng dạy hay , có nhiều ví dụ thực tế cho sinh viên dễ hiểu .",Teaching Skill,positive
"thầy tận tình , giảng dạy hay , có nhiều ví dụ thực tế cho sinh viên dễ hiểu .",Behavior,positive
"giảng viên tạo hoạt động cho lớp tốt , nhiệt tình , tiết học thú vị .",Teaching Skill,positive
"giảng viên tạo hoạt động cho lớp tốt , nhiệt tình , tiết học thú vị .",Behavior,positive
"em rất hài lòng về thầy , thầy rất tận tình giúp đỡ sinh viên , mọi thắc mắc luôn được trả lời đầy đủ .",Behavior,positive
"em rất hài lòng về thầy , thầy rất tận tình giúp đỡ sinh viên , mọi thắc mắc luôn được trả lời đầy đủ .",General,positive
"cô dạy dễ hiểu , nhiệt tình .",Behavior,positive
"cô dạy dễ hiểu , nhiệt tình .",Teaching Skill,positive
thầy cho nhiều bài tập về nhà và có hướng dẫn giải .,Exercise,positive
"giáo viên dạy tận tâm , dễ hiểu , vui vẻ !",Teaching Skill,positive
"giáo viên dạy tận tâm , dễ hiểu , vui vẻ !",Behavior,positive
"thầy dạy hay , tận tình , gần gũi với học sinh .",Teaching Skill,positive
"thầy dạy hay , tận tình , gần gũi với học sinh .",Behavior,positive
"cuối kỳ 100% là bài tập , mà cơ bản thì mình không thấy thầy đứng lên trong lúc dạy lần nào , chỉ ngồi yên đó đọc slide thôi , slide tiếng anh , chỗ dịch tiếng việt , chỗ thì không dịch , cũng khó học , nên chỉ lên mạng học thôi .",Behavior,negative
"cuối kỳ 100% là bài tập , mà cơ bản thì mình không thấy thầy đứng lên trong lúc dạy lần nào , chỉ ngồi yên đó đọc slide thôi , slide tiếng anh , chỗ dịch tiếng việt , chỗ thì không dịch , cũng khó học , nên chỉ lên mạng học thôi .",Lecture Material,negative
"sự nhiệt tình trả lời các câu hỏi của sinh viên , tài liệu được cung cấp đầy đủ rõ ràng .",Lecture Material,positive
"sự nhiệt tình trả lời các câu hỏi của sinh viên , tài liệu được cung cấp đầy đủ rõ ràng .",Behavior,positive
"thầy giảng rất chi tiết , rất nhiệt tình .",Behavior,positive
"thầy giảng rất chi tiết , rất nhiệt tình .",Teaching Skill,positive
"thầy dạy rất chuẩn và nhiệt tình , kèm theo thời gian tập luyện và nghỉ ngơi hợp lý !",Teaching Skill,positive
"thầy dạy rất chuẩn và nhiệt tình , kèm theo thời gian tập luyện và nghỉ ngơi hợp lý !",Behavior,positive
"tận tâm , cho nhiều bài tập .",Exercise,positive
"tận tâm , cho nhiều bài tập .",Behavior,positive
"phương pháp dạy của cô đạt hiệu quả với sinh viên yếu , kém nhưng lại nhàm chán , tốn khá nhiều thời gian cho sinh viên học mức khá giỏi trở lên , kiến thức mới ngoài giáo trình mạng lại chưa nhiều , gần như không .",Teaching Skill,negative
"phương pháp dạy của cô đạt hiệu quả với sinh viên yếu , kém nhưng lại nhàm chán , tốn khá nhiều thời gian cho sinh viên học mức khá giỏi trở lên , kiến thức mới ngoài giáo trình mạng lại chưa nhiều , gần như không .",Experience,negative
"cô giảng dạy nhiệt tình , cô bài tập trên courses nhiều dù có vắng mặt hay lơ là trong lúc học vẫn nắm được bài và học tốt .",Behavior,positive
"cô giảng dạy nhiệt tình , cô bài tập trên courses nhiều dù có vắng mặt hay lơ là trong lúc học vẫn nắm được bài và học tốt .",Exercise,positive
"giảng viên có khả năng truyền đạt , liên hệ thực tiễn giảng viên nhiệt tình , tận tâm .",Behavior,positive
"giảng viên có khả năng truyền đạt , liên hệ thực tiễn giảng viên nhiệt tình , tận tâm .",Experience,positive
"giảng viên có khả năng truyền đạt , liên hệ thực tiễn giảng viên nhiệt tình , tận tâm .",Teaching Skill,positive
cô dạy rất có tâm và chuyên môn tốt :) .,Knowledge,positive
cô dạy rất có tâm và chuyên môn tốt :) .,Behavior,positive
