text,category,sentiment
máy bóc niêm_phong xong dán . máy active trươc mấy máy . cam gọi video tệ .,Genuineness,negative
"ưu_điểm : trừ mượt , màn_hình , ổn_định tầm giá . trừ đối_tượng lớn_tuổi , đi học , mua máy phụ trừ cảm_ứng mượt , phản_hồi tốt . trừ chất_liệu nhựa cứng_cáp , ít bám mồ_hôi ( lau đi sạch_sẽ . nhựa nhám ) trừ 1 loa , âm_thanh to trừ pin dung_lượng , sạt , tiết_kiệm pin trừ camera thiết_kế phẳng , không lồi mặt_phẳng an_tâm trừ vân nhận_diện gương_mặt nhạy , tối chế_độ màn_hình gương_mặt nhược_điểm : trừ không tựa game . pub game thủ đừng ngó máy trừ đôi thao_tác 1 chút giật nhẹ ( không , iphone quen chưa ổn , quen bình_thường ) trừ camera không ấn_tượng , chụp chế_độ đầy_đủ tạm , chụp tối … đèn flash hình vỡ hạt . ( tầm giá không mong_mỏi , samsung thông_số_ảo dòng giá rẻ . camera xịn xò bỏ_qua bé ) – chụp 1 tầm hình đầy_đủ tham thảo trừ không ốp không tai_nghe * tiki giao hàng oke . gọi thông_báo ship trễ xảy giao . lịch_sự vui_vẻ , không cười tươi – ăn_nói lịch_sự oke .",Performance,negative
"hàng tốt đúng đơn đặt_hàng đóng_gói sơ_sài , shipper ẩu_tả . tra_cứu mã vận_đơn giao ảnh chụp không người_nhà . hoang_mang tột_độ ... giao người_nhà không gọi điện ký_tên . đồ giá_trị giao như hồi_hộp .",Service,negative
vna giao hàng kì hài_lòng,Ship,positive
sản_phẩm tuyệt_vời tầm giá . cam ổn chụp đủ ánh_sáng . ổn_định tựa game như fre fire pupg fes 2020 dream . pin dung_lượng 50 trâu sạc bắt wifi không đếm nổi dở_tệ mức_độ bình_thường oke tầm giá 2 triệu rưởi kì hài_lòng,Price,positive
"máy ful box đầy_đủ phụ_kiện như shop mô_tả . chất_lượng máy tốt . cấu_hình mạnh , game lướt web mượt . hài_lòng shop phục_vụ nhiệt_tình_nhân_viên vui_vẻ chuyên_nghiệp , giới_thiệu bạn_bè người_thân ủng_hộ shop .",Performance,positive
"máy_nguyên seal , màn_hình đẹp , chức_năng tiện_ích , chức_năng cầm máy màn_hình xạc cực , vân nhạy , trừ game đỉnh máy chạy tác vụ hàng ổn , chụp hình đẹp , hệ điều_hành android 10 , colour os 7.2 , túm tốt tầm tiki . kì hài_lòng",Price,positive
"shop uy_tín giao hàng đúng hẹn , sản_phẩm_chất_lượng tốt , test ứng_dụng chạy êm , pin hình sắt nét , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đơn hàng , . 👍",Configuration,positive
giao hàng thông_báo ! chưa kích_hoạt bảo_hành điện_tử . tiki !,Ship,positive
"giá sản_phẩm tốt . ngoại_hình thiết_kế đẹp , màn_hình đẹp , hiển_thị sắc nét câú hình mạnh giá tiền . game mượt không giật , lag . âm_thanh , chụp hình đẹp , shop rep nhắn nhiệt_tình . tóm giá ổn . ủng_hộ shop đơn hàng . 5s",Service,positive
"đẹp , máy kết_cấu hoàn_thiện , bề_ngoài chảnh , cấu_hình mạnh_mẽ , chuẩn . máy 2 an_tâm , chức_năng hoạt_động ổn_định , shop uy_tín giao hàng đúng như quảng_bá , hài_lòng lắm , sản_phẩm ủng_hộ 10 chất_lượng",Performance,positive
nghi_ngờ nguồn_gốc sản_phẩm mua mày grey giao màu blue . hộp in grey . đề_nghị tiki ! không đúng màu,Model,negative
"tiki giao hàng sản_phẩm như quảng_cáo . giá đỡ kích_thước máy_tính 15inch , giá đỡ . giá tiền . , hy_vọng giá đỡ bền chất_lượng như quảng_cáo",Price,positive
"giao hàng , đóng_gói cẩn_thận , hàng nguyên seal , mã ll / a. thử 1 ổn , máy chạy mượt , pin khoẻ . kì hài_lòng",Configuration,positive
"hài_lòng sản_phẩm shop , máy đẹp , hoạt_động ổn_định , cấu_hình mạnh , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ như mong_đợi , shop giao hàng đúng hẹn , chất_lượng đúng như quảng_bá , đồng_tiền , shop",Ship,positive
"hàng hãng , giao , đúng màu , màu xám lam ngọc đẹp . lỗi gmail không thông_báo email , không màn_hình always display on . không chứng_chỉ chống , chống bụi .",Configuration,negative
"điện_thoại tốt hài_lòng sản_phẩm , đẹp , mượt , pin , chức_năng ổn_định , cam sắt nét , shop uy_tín , vui_vẻ chuyên_nghiệp , phục_vụ tốt , giao hàng đúng như quảng_cáo , anh_chị_em mua hàng shop , chúc shop khách_hàng , ủng_hộ shop",Configuration,positive
"shop nhiệt_tình nha máy giá tiền oke , máy đứng shop gửi đổi bảo_hành máy chạy bình_thường không đổi , máy lỗi gửi bảo tư_vấn nhiệt_tình shop",Price,positive
"hàng , điện_thoại như hình . máy 99 % . cảm_ứng mượt_mà , màn_hình đẹp . chụp hình căng đét , nghe gọi sóng mạnh . web cày game bao mướt . . giá rẻ giá rẻ ngon lắm . lăn_tăn hốt liền .",Model,positive
"sản_phẩm màu đẹp đúng màu , máy hãng như mô_tả . chạy ổn liên_quân chiến ổn . tầm giá lựa_chọn hoàn_hảo . màn_hình đẹp , giá tốt mua đúng đợt shop giảm_giá hời shop đủ 5sao job",Configuration,positive
"hàng nguyên seal , cấu_hình tốt tầm giá , mượt , sạc . điểm_trừ camera , môi_trường ánh_sáng nét kém , màu , cam góc rộng xấu . ngoài_trời nắng đầy_đủ ánh_sáng cải_thiện .",Price,positive
"đẹp lắm shop . máy mới_tinh không trầy_xước , màn_hình màu_sắc rực_rỡ như mong_đợi , chức_năng cơ_bản ổn_định , cảm_ứng lướt nhẹ_nhàng êm_ái , sản_phẩm hoàn_thiện chi_tiết , giá_cả tầm , nhân_viên hàng shop nhiệt_tình , thân_thiện , hài_lòng vừa_ý sản_phẩm",Service,positive
"máy đẹp , cám_ơn shop",Model,positive
giao hàng siêu chiều ng gọi giao tp . shop tư_vấn nhiệt_tình đẹp mượt vọng rẻ shop . 👍,Price,positive
mua redmi note 3 ngon giao redmi 3 tức kh ? mua hàng lưu_ý shop mua_bán gian_dối nha sống tích đức xíu đi shop !,Service,negative
đều ổn âm_thanh không tắt âm báo camera xấu,Configuration,negative
