review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: cần nhiều giờ thực hành hơn nữa vì chủ yếu được học lý thuyết thời gian tiếp xúc thiết bị ít",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần nhiều giờ thực hành hơn nữa vì chủ yếu được học lý thuyết thời gian tiếp xúc thiết bị ít",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kinh nghiệm"" trong bình luận sau: giảng viên nhiệt tình kết hợp truyền đạt nhiều kiến thức trong thực tiễn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên nhiệt tình kết hợp truyền đạt nhiều kiến thức trong thực tiễn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cách truyền đạt sự tận tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cách truyền đạt sự tận tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy dạy hay và rất nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy dạy hay và rất nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tài liệu giảng dạy"" trong bình luận sau: môn học nên cập nhật giáo trình mới liên tục tài liệu học tập cũ rất nhiều chỗ sai",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: môn học nên cập nhật giáo trình mới liên tục tài liệu học tập cũ rất nhiều chỗ sai",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: giảng viên nghỉ phải thông báo cho sinh viên trước vì môn học thầy luôn điểm danh nhưng thầy lại không lên lớp thường xuyên bắt sinh viên phải chờ rồi ra về thường xuyên",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên nghỉ phải thông báo cho sinh viên trước vì môn học thầy luôn điểm danh nhưng thầy lại không lên lớp thường xuyên bắt sinh viên phải chờ rồi ra về thường xuyên",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: thay đổi cách truyền đạt môn thay vì giảng viên có giờ lên lớp giảng bài nhàm chán sinh viên tiếp thu thụ động ý kiến giảng viên chia nhỏ nhóm học tập mỗi buổi sẽ đưa chủ đề của bài hôm đó và giải thích cách làm việc cho thời gian sinh viên làm việc nhóm với sự giám xác của giảng viên sau đó bốc thăm cho từng nhóm lên trình bày sau đó giảng viên nhận xét cho điểm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thay đổi cách truyền đạt môn thay vì giảng viên có giờ lên lớp giảng bài nhàm chán sinh viên tiếp thu thụ động ý kiến giảng viên chia nhỏ nhóm học tập mỗi buổi sẽ đưa chủ đề của bài hôm đó và giải thích cách làm việc cho thời gian sinh viên làm việc nhóm với sự giám xác của giảng viên sau đó bốc thăm cho từng nhóm lên trình bày sau đó giảng viên nhận xét cho điểm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: giảng viên giảng dạy nhiệt tình phương pháp dạy hay chỉ dẫn hiệu quả bài tập làm nhiều",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên giảng dạy nhiệt tình phương pháp dạy hay chỉ dẫn hiệu quả bài tập làm nhiều",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: giảng viên giảng dạy nhiệt tình phương pháp dạy hay chỉ dẫn hiệu quả bài tập làm nhiều",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy giảng bài dễ hiểu vui tính sẵn sàng giải đáp thắc mắc của sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy giảng bài dễ hiểu vui tính sẵn sàng giải đáp thắc mắc của sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: thầy dạy nhiệt tình mong được học thầy những kỳ sau d",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy dạy nhiệt tình mong được học thầy những kỳ sau d",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng dạy nhiệt tình vui vẻ hài hước tạo cảm giác hứng thú cho sinh viên trong giờ học",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: giảng dạy nhiệt tình vui vẻ hài hước tạo cảm giác hứng thú cho sinh viên trong giờ học",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cô giải nhiều bài tập dạy dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cô giải nhiều bài tập dạy dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cô dạy nhiệt tình dễ hiểu quan tâm sinh viên",tốt,tốt
