review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mọi người đều nói chuyện lịch sự",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: khách sạn tc hotel prem yêu mình ngọc lan bố trí phòng không ở sát nhau nhưng cùng tầng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: trong phòng vẫn đảm bảo được sự sạch sẽ và tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: trong phòng vẫn đảm bảo được sự sạch sẽ và tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: chọn lựa khách sạn tc hotel prem yêu mình ngọc lan để nghỉ ngơi là một quyết định đúng đắn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: thức ăn sáng cũng được chuẩn bị đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: mình đặt phòng deluxe",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: cơ sở vật chất ở đây cùng còn khá mới",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: bữa sáng ngon món ăn phù hợp khẩu vị của đa số du khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: phong cách chào đón cũng như thái độ phục vụ khách hàng tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi cảm thấy khá thoải mái khi nghỉ ngơi tại khách sạn tc hotel prem yêu mình ngọc lan",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng thì rộng rãi sạch sẽ vệ sinh ở đây tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng thì rộng rãi sạch sẽ vệ sinh ở đây tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên lịch sự khi đón tiếp cũng như phục vụ khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: những gì khách sạn này đang cung cấp đến khách hàng có chất lượng khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: ngoại trừ lễ tân không thân thiện cho lắm thì những mặt khác khách sạn cung cấp khá ổn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: ngoại trừ lễ tân không thân thiện cho lắm thì những mặt khác khách sạn cung cấp khá ổn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi khá hài lòng khi ở khách sạn tc hotel prem yêu mình ngọc lan",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhìn chung với chất lượng sao thì khách sạn tc hotel prem yêu mình ngọc lan đã đáp ứng đầy đủ các dịch vụ và tôi khá hài lòng từ thái độ làm việc của nhân viên đến chất lượng phòng cũng như dịch vụ ăn uống",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: nhìn chung với chất lượng sao thì khách sạn tc hotel prem yêu mình ngọc lan đã đáp ứng đầy đủ các dịch vụ và tôi khá hài lòng từ thái độ làm việc của nhân viên đến chất lượng phòng cũng như dịch vụ ăn uống",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: nhìn chung với chất lượng sao thì khách sạn tc hotel prem yêu mình ngọc lan đã đáp ứng đầy đủ các dịch vụ và tôi khá hài lòng từ thái độ làm việc của nhân viên đến chất lượng phòng cũng như dịch vụ ăn uống",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: nhìn chung thì tôi cũng hài lòng và không phàn nàn gì về nơi đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: phòng ốc khá sạch sẽ nhân viên cũng ổn nên tôi cảm thấy hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc khá sạch sẽ nhân viên cũng ổn nên tôi cảm thấy hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thái độ phục vụ của nhân viên tại khách sạn tc hotel prem yêu mình ngọc lan này tốt khá là thân thiện vói khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: còn phòng ốc thì được dọn dẹp sạch sẽ tươm tất trang thiết bị đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: còn phòng ốc thì được dọn dẹp sạch sẽ tươm tất trang thiết bị đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: khách sạn tc hotel prem yêu mình ngọc lan này tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cung cách phục vụ của nhân viên cũng chuyên nghiệp nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: theo tôi nhận thấy chất lượng khách sạn tc hotel prem yêu mình ngọc lan cũng tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cung cách các bạn nhân viên phục vụ khách hàng khá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi đánh giá khách sạn tc hotel prem yêu mình ngọc lan này tốt và hài long về chất lượng và dịch vụ nơi đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: tôi đánh giá khách sạn tc hotel prem yêu mình ngọc lan này tốt và hài long về chất lượng và dịch vụ nơi đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi đánh giá khách sạn tc hotel prem yêu mình ngọc lan này tốt và hài long về chất lượng và dịch vụ nơi đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: trang thiết bị cơ sở vật chất được cung cấp đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả",tốt,tốt
