review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: điện thoải ổn facelock cực nhanh vân tay ôk màn hình lớn pin trâu liên quân zalo youtube một ngày mất khoảng giá tiền tuy chỉ chip giá tiền nhưng rất mượt đa nhiệm khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: điện thoải ổn facelock cực nhanh vân tay ôk màn hình lớn pin trâu liên quân zalo youtube một ngày mất khoảng giá tiền tuy chỉ chip giá tiền nhưng rất mượt đa nhiệm khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: điện thoải ổn facelock cực nhanh vân tay ôk màn hình lớn pin trâu liên quân zalo youtube một ngày mất khoảng giá tiền tuy chỉ chip giá tiền nhưng rất mượt đa nhiệm khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: điện thoải ổn facelock cực nhanh vân tay ôk màn hình lớn pin trâu liên quân zalo youtube một ngày mất khoảng giá tiền tuy chỉ chip giá tiền nhưng rất mượt đa nhiệm khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mình mới mua vivo giá tiền c tải ứng dụng games nhanh có cái không hài lòng là cài hình nền khoá màn hình không được hay tại mình chưa biết hết chức năng của nó tư vấn viên nhiệt tình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình mới mua vivo giá tiền c tải ứng dụng games nhanh có cái không hài lòng là cài hình nền khoá màn hình không được hay tại mình chưa biết hết chức năng của nó tư vấn viên nhiệt tình",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mình mới mua vivo giá tiền c tải ứng dụng games nhanh có cái không hài lòng là cài hình nền khoá màn hình không được hay tại mình chưa biết hết chức năng của nó tư vấn viên nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: xấu đẹp gì không biết nhưng rất ưng tgdđ phục vụ rất tuyệt vời mua ở tgdđ mòn đít và sẽ mua dài dài ủng hộ tgdđ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: xấu đẹp gì không biết nhưng rất ưng tgdđ phục vụ rất tuyệt vời mua ở tgdđ mòn đít và sẽ mua dài dài ủng hộ tgdđ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: màn hình hơi lác khi chơi game game nặng thì mình chưa chơi nhưng mà ở dưới có bên loa ngoài sao nó dùng có bên vậy cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: màn hình hơi lác khi chơi game game nặng thì mình chưa chơi nhưng mà ở dưới có bên loa ngoài sao nó dùng có bên vậy cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi",tệ,tệ
