review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: positive bánh được bao gói bao bì khá lạ là túi nilong được băng dập kín để hút khí chứ kfai túi giấy như các cửa hàng khác positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: soda and lemon thì cũng tạm được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: mình sẽ không baoh đặt hàng giao hàng thế này nữa làm ăn cẩu thả thua xa koi mình cũng đặt hàng koi nhiều nhưng cbh thấy tình trạng thế này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: cơ sở kichi kichi này đã hạn chế về không gian thì chớ lại còn rất đông khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: cơ sở kichi kichi này đã hạn chế về không gian thì chớ lại còn rất đông khách",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhắc giá tiền lần mới thấy đem tới",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình ăn cả bánh ngọt to bánh cx mềm và phía trên là nhân lá dứa với đường",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình ăn cả bánh ngọt to bánh cx mềm và phía trên là nhân lá dứa với đường",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mứt dâu cam ngon còn mứt thơm không hợp với mình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: vửi xe giá tiền gần đó nếu mua mang về thì có thể để xe ngay ngoài mua nhanh rồi đi",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: gren tea ice blended giá tiền hông mình chọn ly l nên to lắm nha uống no lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: gren tea ice blended giá tiền hông mình chọn ly l nên to lắm nha uống no lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ chị nhân viên nhanh nhẹn thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: sẽ còn quay lại vì mình là fan của hl",tốt,tốt
